mpi,variable,Ranks,N,mean,sd,median,min,max,iqr,ci_sd_left,ci_sd_right,ci_median_left,ci_median_right,ci_iqr_left,ci_iqr_right,smallest_left,largest_left,smallest_right,largest_right,smallest_interval,largest_interval
IntelMPI,MPI_Barrier,32,1600,13.2596784375,19.4484428163,11.21505,10.3234,478.4662,2.93795,12.3060003724,14.2133565026,11.1739,11.2586,11.099000975,11.331099025,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Barrier,64,1998,16.5260157658,41.8712277551,14.3148,10.9372,1496.2207,0.66915,14.6889303735,18.3631011581,14.285,14.3481,14.2911471854,14.3384528146,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Barrier,128,1728,20.4364484375,12.707649288,18.3549,14.8327,332.7508,0.96945,19.8368701189,21.0360267561,18.3359,18.3817,18.318052279,18.391747721,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Barrier,256,1986,56.6269648036,269.6837167728,26.27475,18.7131,4614.2899,3.803475,44.7589498355,68.4949797718,26.2367,26.316,26.1399009066,26.4095990934,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Barrier,512,1997,92.3447691537,367.7927140008,51.7709,29.7362,6448.2118,11.0393,76.2039485211,108.4855897863,51.6913,51.8567,51.3805900792,52.1612099208,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Bcast,32,1598,10.5111875469,11.8380204394,9.12175,8.7742,427.705,3.1618,9.9303321072,11.0920429866,9.1085,9.1367,8.9967807698,9.2467192302,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Bcast,64,1998,14.6984515516,16.4316292022,12.90045,12.3615,714.241,3.4771,13.9775195991,15.4193835041,12.8509,12.9359,12.7775430261,13.0233569739,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Bcast,128,1624,23.2875793719,46.8224652572,19.9882,16.0525,979.3949,4.118675,21.0086369657,25.5665217781,19.9226,20.0339,19.8267189376,20.1496810624,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Bcast,256,2000,37.6449823,103.3653448703,30.9179,19.6475,2625.6857,14.799325,33.1121350224,42.1778295776,27.6584,31.0195,30.3950417118,31.4407582882,Med,SD,Med,SD,IQR,SD
IntelMPI,MPI_Bcast,512,1997,98.2347050075,353.692453265,44.1276,27.7521,6049.4606,69.9004,82.7126834178,113.7567265972,42.0773,48.2404,41.6561734068,46.5990265932,IQR,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Reduce,32,1600,10.5535385,16.9233399761,9.495,8.2601,646.3974,1.73125,9.7236819261,11.3833950739,9.4345,9.5616,9.426615625,9.563384375,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Reduce,64,2000,15.7344639,16.2296955009,13.7108,12.054,393.3633,1.0628,15.0227482746,16.4461795254,13.6657,13.7546,13.6732514099,13.7483485901,Med,SD,IQR,SD,IQR,SD
