PARAMETER p
PARAMETER n

POINTS ( 32 5000 )
POINTS ( 32 6000 )
POINTS ( 32 7000 )
POINTS ( 32 8000 )
POINTS ( 32 9000 )
POINTS ( 64 5000 )
POINTS ( 64 6000 )
POINTS ( 64 7000 )
POINTS ( 64 8000 )
POINTS ( 64 9000 )
POINTS ( 128 5000 )
POINTS ( 128 6000 )
POINTS ( 128 7000 )
POINTS ( 128 8000 )
POINTS ( 128 9000 )
POINTS ( 256 5000 )
POINTS ( 256 6000 )
POINTS ( 256 7000 )
POINTS ( 256 8000 )
POINTS ( 256 9000 )
POINTS ( 512 5000 )
POINTS ( 512 6000 )
POINTS ( 512 7000 )
POINTS ( 512 8000 )
POINTS ( 512 9000 )

METRIC time

REGION   main()
DATA 406.498 405.58
DATA 509.797 509.876
DATA 616.758 616.42
DATA 721.753 724.038
DATA 834.664 835.892
DATA 574.5 574.589
DATA 714.7 719.669
DATA 870.245 871.598
DATA 1026.49 1023.95
DATA 1187.13 1177.51
DATA 939.909 940.9
DATA 1169.72 1168.36
DATA 1410.23 1400.14
DATA 1641.32 1626.44
DATA 1878.03 1878.03
DATA 1123.27 1117.89
DATA 1377.43 1368.09
DATA 1624.79 1633.66
DATA 1880.71 1880.71
DATA 2126.56 2126.56
DATA 1277.87 1273.82
DATA 1558.89 1555.38
DATA 1855.03 1855.03
DATA 2136.72 2136.72
DATA 2536.75 2536.75

REGION   Initialization
DATA 0.316835 0.307923
DATA 0.308246 0.303192
DATA 0.309324 0.315418
DATA 0.300496 0.30809
DATA 0.310636 0.316279
DATA 0.40473 0.394988
DATA 0.409321 0.403722
DATA 0.399487 0.402047
DATA 0.401058 0.400879
DATA 0.404664 0.398763
DATA 0.582721 0.578961
DATA 0.575156 0.584032
DATA 0.591047 0.586803
DATA 0.587019 0.586909
DATA 0.583842 0.583842
DATA 0.963826 0.94425
DATA 0.967479 0.961514
DATA 0.960842 0.958396
DATA 0.953943 0.953943
DATA 0.962906 0.962906
DATA 1.70938 1.71041
DATA 1.7041 1.71041
DATA 1.70882 1.70882
DATA 1.71355 1.71355
DATA 1.7089 1.7089

REGION   Simulation loop
DATA 406.182 405.273
DATA 509.49 509.575
DATA 616.449 616.11
DATA 721.454 723.732
DATA 834.354 835.582
DATA 574.101 574.197
DATA 714.298 719.267
DATA 869.847 871.196
DATA 1026.09 1023.55
DATA 1186.72 1177.12
DATA 939.328 940.324
DATA 1169.15 1167.78
DATA 1409.64 1399.56
DATA 1640.74 1625.85
DATA 1877.45 1877.45
DATA 1122.32 1116.95
DATA 1376.47 1367.14
DATA 1623.84 1632.7
DATA 1879.77 1879.77
DATA 2125.61 2125.61
DATA 1276.17 1272.12
DATA 1557.19 1553.67
DATA 1853.32 1853.32
DATA 2135.01 2135.01
DATA 2535.05 2535.05

REGION     Update electrical activity
DATA 4e-08 4.4e-08
DATA 3.9e-08 4.4e-08
DATA 4.8e-08 3.8e-08
DATA 3.7e-08 3.8e-08
DATA 3.7e-08 5.7e-08
DATA 4.5e-08 4.4e-08
DATA 4.4e-08 4.5e-08
DATA 5e-08 6.6e-08
DATA 4.6e-08 4.1e-08
DATA 4.3e-08 4.5e-08
DATA 4.2e-08 4.3e-08
DATA 5.5e-08 4.8e-08
DATA 4.6e-08 4.6e-08
DATA 4.1e-08 5.8e-08
DATA 5.8e-08 5.8e-08
DATA 6.1e-08 5.1e-08
DATA 5.6e-08 6.2e-08
DATA 6.4e-08 5.9e-08
DATA 4.7e-08 4.7e-08
DATA 5.6e-08 5.6e-08
DATA 5e-08 5.4e-08
DATA 4.7e-08 5.7e-08
DATA 1.2e-07 1.2e-07
DATA 4.5e-08 4.5e-08
DATA 5.6e-08 5.6e-08

REGION     Update #synaptic elements delta
DATA 4.2e-08 4.3e-08
DATA 3.9e-08 3.7e-08
DATA 3.7e-08 3.7e-08
DATA 3.6e-08 3.6e-08
DATA 3.6e-08 3.8e-08
DATA 4e-08 4.2e-08
DATA 3.8e-08 3.7e-08
DATA 4.7e-08 4.2e-08
DATA 3.8e-08 3.9e-08
DATA 3.6e-08 4.2e-08
DATA 4.1e-08 3.8e-08
DATA 4.4e-08 4.8e-08
DATA 3.9e-08 4e-08
DATA 4.2e-08 4.5e-08
DATA 3.7e-08 3.7e-08
DATA 3.8e-08 4.2e-08
DATA 4.9e-08 8.6e-08
DATA 4.1e-08 4.7e-08
DATA 4.2e-08 4.2e-08
DATA 5.3e-08 5.3e-08
DATA 4.1e-08 4.8e-08
DATA 4.3e-08 4.7e-08
DATA 4.2e-08 4.2e-08
DATA 4.2e-08 4.2e-08
